age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
37,99233.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
33,37232.0,10,0.0,0.0,80,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
50,173754.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,209867.0,10,13550.0,0.0,45,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,>50K
40,189610.0,9,0.0,0.0,52,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
40,153799.0,2,0.0,0.0,40,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,Dominican-Republic,<=50K
29,193932.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
48,236858.0,7,0.0,0.0,31,Private,11th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
47,207140.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
21,209955.0,9,0.0,0.0,48,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
29,186733.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,203828.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
17,438996.0,6,0.0,0.0,40,Private,10th,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
32,176992.0,6,0.0,0.0,40,Private,10th,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
30,343789.0,10,0.0,0.0,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
28,196690.0,11,0.0,1669.0,42,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
