age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
31,258849.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
30,279923.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,<=50K
31,259931.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
33,80058.0,9,0.0,0.0,48,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
38,22042.0,11,0.0,0.0,39,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
22,46561.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
46,287920.0,9,5013.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,270551.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
34,177596.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,>50K
33,609789.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
72,496538.0,9,6360.0,0.0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,99554.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
34,199227.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
50,289572.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
35,234962.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
36,169926.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
45,297676.0,12,0.0,0.0,40,Private,Assoc-acdm,Widowed,Sales,Unmarried,White,Female,Cuba,<=50K
42,103980.0,11,0.0,0.0,50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
